Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.027499675750732422e+00,5.446808934211730957e-01,-2.890998423099517822e-01,9.656414031982421875e+00,3.051757812500000000e-02,4.882812500000000000e-01,-2.624511718750000000e+00
4.032499790191650391e+00,4.249708056449890137e-01,-2.879027426242827814e-01,1.000297451019287287e+01,5.401611328125000000e+00,1.831054687500000000e-01,1.525878906250000000e-01
4.037499904632568359e+00,3.274070918560028076e-01,-2.142810523509978970e-01,9.658807754516601562e+00,-6.439208984375000000e+00,-3.356933593750000000e-01,1.373291015625000000e+00
4.042500019073486328e+00,4.991910457611083984e-01,-2.400187253952026090e-01,9.637859344482421875e+00,1.892089843750000000e+00,-3.051757812500000000e-02,-2.746582031250000000e+00
4.047500133514404297e+00,3.740940093994140070e-01,-2.585737705230712891e-01,9.977236747741699219e+00,3.936767578125000000e+00,-2.746582031250000000e-01,9.155273437500000000e-01
4.052499771118164062e+00,3.046621680259704035e-01,-2.196680009365080954e-01,9.586981773376464844e+00,-6.530761718750000000e+00,-4.272460937500000000e-01,8.544921875000000000e-01
4.057499885559082031e+00,5.189431905746459961e-01,-3.208230137825012207e-01,9.675567626953123224e+00,3.692626953125000000e+00,6.103515625000000000e-02,-2.593994140625000000e+00
4.062500000000000000e+00,3.537433147430419922e-01,-2.687491476535797119e-01,9.957485198974609375e+00,2.197265625000000000e+00,-3.051757812500000000e-02,1.586914062500000000e+00
4.067500114440917969e+00,3.782838582992553156e-01,-2.555810213088989258e-01,9.518148422241212714e+00,-6.042480468750000000e+00,-6.103515625000000000e-02,-3.051757812500000000e-02
4.072499752044677734e+00,4.608838260173797052e-01,-2.639607489109038752e-01,9.560047149658203125e+00,-5.401611328125000000e+00,-3.356933593750000000e-01,-7.934570312500000000e-01
4.077499866485595703e+00,5.620388388633728027e-01,-3.675099611282348078e-01,9.970652580261230469e+00,5.889892578125000000e+00,-3.051757812500000000e-01,-1.892089843750000000e+00
4.082499980926513672e+00,2.735375463962554932e-01,-2.352303117513656061e-01,9.975440979003906250e+00,-1.983642578125000000e+00,-6.103515625000000000e-02,2.044677734375000000e+00
4.087500095367431641e+00,4.961982965469359796e-01,-2.807201445102691095e-01,9.688137054443359375e+00,-3.021240234375000000e+00,8.544921875000000000e-01,-1.556396484375000000e+00
4.092499732971191406e+00,4.926069974899291992e-01,-3.693056106567382812e-01,1.009335613250732422e+01,6.042480468750000000e+00,-8.850097656250000000e-01,-1.068115234375000000e+00
4.097499847412109375e+00,2.962824702262877863e-01,-2.609679996967315119e-01,9.900024414062500000e+00,-4.119873046875000000e+00,-7.629394531250000000e-01,2.105712890625000000e+00
4.102499961853027344e+00,5.512649416923522949e-01,-3.190273642539978027e-01,9.670779228210449219e+00,-1.800537109375000000e+00,-1.525878906250000000e-01,-2.319335937500000000e+00
4.107500076293945312e+00,4.560954272747039795e-01,-3.483563363552092951e-01,1.005205631256103516e+01,6.439208984375000000e+00,4.882812500000000000e-01,-3.967285156250000000e-01
4.112499713897705078e+00,3.375824391841887873e-01,-2.597708702087401789e-01,9.785101890563964844e+00,-5.065917968750000000e+00,-1.831054687500000000e-01,1.739501953125000000e+00
4.117499828338623047e+00,5.315127968788146973e-01,-2.807201445102691095e-01,9.650428771972656250e+00,2.441406250000000000e-01,-4.272460937500000000e-01,-2.624511718750000000e+00
4.122499942779541016e+00,3.986345827579497736e-01,-2.801215946674346924e-01,1.002811336517333984e+01,4.943847656250000000e+00,-6.103515625000000000e-02,2.441406250000000000e-01
4.127500057220458984e+00,3.962403833866118830e-01,-2.531868219375609796e-01,9.521739959716796875e+00,-5.889892578125000000e+00,-6.713867187500000000e-01,-3.356933593750000000e-01
4.132499694824218750e+00,5.776011347770690918e-01,-3.627215623855590820e-01,9.832986831665040839e+00,5.767822265625000000e+00,6.103515625000000000e-01,-2.136230468750000000e+00
4.137499809265136719e+00,3.339911401271820068e-01,-2.483984231948851984e-01,9.919178009033203125e+00,-5.187988281250000000e-01,-3.051757812500000000e-01,2.197265625000000000e+00
4.142499923706054688e+00,4.686649739742279053e-01,-2.699462473392486017e-01,9.551069259643556464e+00,-4.638671875000000000e+00,-1.525878906250000000e-01,-1.007080078125000000e+00
4.147500038146972656e+00,5.410895943641662598e-01,-3.663128614425659180e-01,9.999382972717283380e+00,6.439208984375000000e+00,3.051757812500000000e-01,-1.617431640625000000e+00
4.152499675750732422e+00,2.693476974964141846e-01,-2.466027736663818082e-01,9.928754806518556464e+00,-2.563476562500000000e+00,1.220703125000000000e-01,2.227783203125000000e+00
4.157499790191650391e+00,5.231330990791320801e-01,-3.034650683403015137e-01,9.680954933166503906e+00,-3.234863281250000000e+00,5.493164062500000000e-01,-1.647949218750000000e+00
4.162499904632568359e+00,2.998737692832946777e-01,-2.651578485965728760e-01,9.838373184204101562e+00,-4.272460937500000000e+00,-3.967285156250000000e-01,2.014160156250000000e+00
4.167500019073486328e+00,5.309142470359802246e-01,-3.292027413845062256e-01,9.650428771972656250e+00,-6.408691406250000000e-01,7.324218750000000000e-01,-2.227783203125000000e+00
4.172500133514404297e+00,4.219780564308165949e-01,-3.333925902843474787e-01,1.000536918640136719e+01,5.706787109375000000e+00,-4.882812500000000000e-01,-3.051757812500000000e-01
4.177499771118164062e+00,3.154360651969909113e-01,-2.573766708374022882e-01,9.709086418151855469e+00,-5.920410156250000000e+00,-7.324218750000000000e-01,1.800537109375000000e+00
4.182499885559082031e+00,5.003881454467773438e-01,-2.513911724090576172e-01,9.663596153259275567e+00,1.678466796875000000e+00,9.460449218750000000e-01,-2.471923828125000000e+00
4.187500000000000000e+00,3.734954595565795898e-01,-2.442085742950438898e-01,1.001554393768310369e+01,4.882812500000000000e+00,-3.051757812500000000e-02,5.187988281250000000e-01
4.192500114440917969e+00,2.879027426242827814e-01,-1.687912195920943936e-01,9.618705749511720526e+00,-6.500244140625000000e+00,-3.662109375000000000e-01,1.098632812500000000e+00
4.197499752044677734e+00,4.979939460754393976e-01,-2.771288454532622736e-01,9.654618263244627130e+00,2.838134765625000000e+00,4.882812500000000000e-01,-2.593994140625000000e+00
4.202499866485595703e+00,3.567360639572143000e-01,-2.603694200515747070e-01,9.946112632751464844e+00,2.807617187500000000e+00,3.356933593750000000e-01,1.312255859375000000e+00
4.207499980926513672e+00,3.357867896556854248e-01,-2.741360962390899103e-01,9.539097785949708808e+00,-6.225585937500000000e+00,0.000000000000000000e+00,4.577636718750000000e-01
4.212500095367431641e+00,5.524620413780212402e-01,-3.543418645858764093e-01,9.797073364257812500e+00,4.638671875000000000e+00,1.831054687500000000e-01,-2.471923828125000000e+00
4.217499732971191406e+00,3.375824391841887873e-01,-2.855085432529448908e-01,1.000716495513916016e+01,7.629394531250000000e-01,9.155273437500000000e-02,1.861572265625000000e+00
4.222499847412109375e+00,5.740098357200622559e-01,-3.597288131713867188e-01,9.931747436523437500e+00,5.950927734375000000e+00,-3.662109375000000000e-01,-2.166748046875000000e+00
4.227499961853027344e+00,3.088520169258117121e-01,-2.214636504650115967e-01,9.961075782775880683e+00,-1.342773437500000000e+00,-3.051757812500000000e-01,1.953125000000000000e+00
4.232500076293945312e+00,4.800374507904052734e-01,-2.615665495395659845e-01,9.621099472045898438e+00,-4.333496093750000000e+00,6.408691406250000000e-01,-8.850097656250000000e-01
4.237499713897705078e+00,5.195417404174804688e-01,-3.573346138000487726e-01,1.004188060760498047e+01,6.774902343750000000e+00,9.155273437500000000e-01,-1.159667968750000000e+00
4.242499828338623047e+00,2.843114435672760010e-01,-2.477998733520506980e-01,9.877279281616212714e+00,-3.356933593750000000e+00,-1.831054687500000000e-01,2.105712890625000000e+00
4.247499942779541016e+00,5.452794432640075684e-01,-2.980781197547912043e-01,9.654618263244627130e+00,-2.899169921875000000e+00,-7.324218750000000000e-01,-1.861572265625000000e+00
4.252500057220458984e+00,4.632780253887175959e-01,-3.471592366695404053e-01,1.004068374633789062e+01,6.591796875000000000e+00,7.934570312500000000e-01,-4.577636718750000000e-01
4.257499694824218750e+00,3.226186931133270264e-01,-2.442085742950438898e-01,9.827599525451660156e+00,-4.699707031250000000e+00,2.136230468750000000e-01,1.831054687500000000e+00
4.262499809265136719e+00,5.327098965644836426e-01,-2.956839203834533136e-01,9.668384552001951349e+00,-4.882812500000000000e-01,-3.051757812500000000e-02,-2.624511718750000000e+00
4.267499923706054688e+00,4.112041294574736994e-01,-3.106476664543151855e-01,1.000776290893554865e+01,5.706787109375000000e+00,3.662109375000000000e-01,1.831054687500000000e-01
4.272500038146972656e+00,3.148375153541564941e-01,-2.424129247665404996e-01,9.657012939453123224e+00,-5.645751953125000000e+00,-1.831054687500000000e-01,1.373291015625000000e+00
4.277499675750732422e+00,4.908113479614257812e-01,-2.771288454532622736e-01,9.612719535827636719e+00,1.800537109375000000e+00,2.441406250000000000e-01,-2.532958984375000000e+00
4.282499790191650391e+00,2.956839203834533136e-01,-2.340332120656966886e-01,9.550470352172851562e+00,-6.225585937500000000e+00,2.441406250000000000e-01,7.629394531250000000e-01
4.287499904632568359e+00,5.303156971931457520e-01,-3.393780887126922052e-01,9.670779228210449219e+00,4.547119140625000000e+00,1.831054687500000000e+00,-2.685546875000000000e+00
4.292500019073486328e+00,3.513490855693817139e-01,-2.795230448246002197e-01,9.946112632751464844e+00,2.410888671875000000e+00,6.103515625000000000e-01,1.586914062500000000e+00
4.297500133514404297e+00,3.908534348011016846e-01,-2.621650993824005127e-01,9.511565208435060370e+00,-6.134033203125000000e+00,-1.220703125000000000e-01,1.525878906250000000e-01
4.302499771118164062e+00,5.901707410812377930e-01,-3.483563363552092951e-01,9.818621635437011719e+00,4.821777343750000000e+00,-6.103515625000000000e-01,-2.258300781250000000e+00
4.307499885559082031e+00,3.483563363552092951e-01,-2.460042238235473078e-01,9.925761222839355469e+00,-6.103515625000000000e-02,0.000000000000000000e+00,1.831054687500000000e+00
4.312500000000000000e+00,4.489128291606903076e-01,-2.448071241378783902e-01,9.542689323425291192e+00,-4.791259765625000000e+00,2.136230468750000000e-01,-8.544921875000000000e-01
4.317500114440917969e+00,5.410895943641662598e-01,-3.573346138000487726e-01,9.959280967712402344e+00,5.767822265625000000e+00,-7.324218750000000000e-01,-1.800537109375000000e+00
4.322499752044677734e+00,2.609679996967315119e-01,-2.244564145803450983e-01,9.952097892761230469e+00,-2.502441406250000000e+00,-7.019042968750000000e-01,2.166748046875000000e+00
4.327499866485595703e+00,4.991910457611083984e-01,-2.807201445102691095e-01,9.682151794433593750e+00,-3.814697265625000000e+00,-5.493164062500000000e-01,-1.770019531250000000e+00
4.332499980926513672e+00,4.920084476470947266e-01,-3.782838582992553156e-01,1.008976459503173828e+01,6.347656250000000000e+00,-2.746582031250000000e-01,-1.342773437500000000e+00
4.337500095367431641e+00,3.142389655113220215e-01,-2.585737705230712891e-01,9.891045570373535156e+00,-4.333496093750000000e+00,-5.187988281250000000e-01,2.044677734375000000e+00
4.342499732971191406e+00,4.626794755458831787e-01,-3.447650372982025146e-01,1.002751541137695135e+01,5.737304687500000000e+00,6.103515625000000000e-02,-2.136230468750000000e-01
4.347499847412109375e+00,3.405751883983612061e-01,-2.687491476535797119e-01,9.740809440612791192e+00,-5.706787109375000000e+00,-3.662109375000000000e-01,1.892089843750000000e+00
4.352499961853027344e+00,5.111620426177978516e-01,-2.771288454532622736e-01,9.627084732055664062e+00,8.239746093750000000e-01,9.155273437500000000e-01,-2.593994140625000000e+00
4.357500076293945312e+00,3.669114112854003906e-01,-2.777273952960968018e-01,9.994594573974609375e+00,4.730224609375000000e+00,-4.577636718750000000e-01,3.356933593750000000e-01
4.362499713897705078e+00,2.609679996967315119e-01,-1.873462796211242121e-01,9.610923767089843750e+00,-6.713867187500000000e+00,-1.220703125000000000e+00,1.312255859375000000e+00
4.367499828338623047e+00,4.620809257030487061e-01,-2.645592987537384033e-01,9.649829864501951349e+00,2.380371093750000000e+00,-7.629394531250000000e-01,-2.868652343750000000e+00
4.372499942779541016e+00,3.495534360408782959e-01,-2.466027736663818082e-01,9.933543205261230469e+00,3.021240234375000000e+00,-2.746582031250000000e-01,1.098632812500000000e+00
4.377500057220458984e+00,3.202244639396666925e-01,-2.424129247665404996e-01,9.534908294677734375e+00,-7.019042968750000000e+00,-8.544921875000000000e-01,4.272460937500000000e-01
4.382499694824218750e+00,5.620388388633728027e-01,-3.375824391841887873e-01,9.733627319335937500e+00,4.425048828125000000e+00,6.713867187500000000e-01,-2.502441406250000000e+00
4.387499809265136719e+00,3.519476354122161865e-01,-2.789244949817656916e-01,9.967061996459959161e+00,1.403808593750000000e+00,0.000000000000000000e+00,1.770019531250000000e+00
4.392499923706054688e+00,4.285621047019957941e-01,-2.597708702087401789e-01,9.532513618469238281e+00,-5.798339843750000000e+00,-9.765625000000000000e-01,-5.798339843750000000e-01
4.397500038146972656e+00,5.943605899810791016e-01,-3.663128614425659180e-01,9.865307807922363281e+00,6.622314453125000000e+00,1.647949218750000000e+00,-2.258300781250000000e+00
4.402499675750732422e+00,3.016694188117980957e-01,-2.268506139516829889e-01,9.815030097961425781e+00,-4.425048828125000000e+00,-2.746582031250000000e-01,1.892089843750000000e+00
4.407499790191650391e+00,5.410895943641662598e-01,-2.885012924671173096e-01,9.641449928283691406e+00,-1.342773437500000000e+00,2.136230468750000000e-01,-2.227783203125000000e+00
4.412499904632568359e+00,4.273650050163269043e-01,-2.950853705406188965e-01,9.964667320251464844e+00,5.615234375000000000e+00,-1.525878906250000000e-01,-1.525878906250000000e-01
4.417500019073486328e+00,3.351882398128508966e-01,-2.424129247665404996e-01,9.642048835754396308e+00,-5.767822265625000000e+00,-7.019042968750000000e-01,1.495361328125000000e+00
4.422500133514404297e+00,5.027823448181152344e-01,-2.675520479679107111e-01,9.611522674560548651e+00,8.239746093750000000e-01,-4.882812500000000000e-01,-2.807617187500000000e+00
4.427499771118164062e+00,3.675099611282348078e-01,-2.753331959247589111e-01,9.947908401489257812e+00,4.364013671875000000e+00,-2.746582031250000000e-01,6.408691406250000000e-01
4.432499885559082031e+00,4.429273009300231934e-01,-2.543839216232299805e-01,9.518148422241212714e+00,-5.157470703125000000e+00,1.831054687500000000e-01,-2.746582031250000000e-01
4.437500000000000000e+00,5.722141861915588379e-01,-3.669114112854003906e-01,9.922768592834472656e+00,6.439208984375000000e+00,1.495361328125000000e+00,-2.014160156250000000e+00
4.442500114440917969e+00,2.992752194404602051e-01,-2.178723514080047052e-01,9.952097892761230469e+00,-1.556396484375000000e+00,4.577636718750000000e-01,2.075195312500000000e+00
4.447499752044677734e+00,4.973953962326049805e-01,-2.615665495395659845e-01,9.643245697021484375e+00,-4.119873046875000000e+00,1.831054687500000000e-01,-1.525878906250000000e+00
4.452499866485595703e+00,5.189431905746459961e-01,-3.627215623855590820e-01,1.005205631256103516e+01,6.195068359375000000e+00,-3.051757812500000000e-01,-1.312255859375000000e+00
4.457499980926513672e+00,2.992752194404602051e-01,-2.603694200515747070e-01,9.874286651611328125e+00,-3.631591796875000000e+00,-1.220703125000000000e-01,2.105712890625000000e+00
4.462500095367431641e+00,5.524620413780212402e-01,-3.303998410701751154e-01,9.661801338195800781e+00,-1.678466796875000000e+00,6.713867187500000000e-01,-2.136230468750000000e+00
4.467499732971191406e+00,4.854243993759155273e-01,-2.675520479679107111e-01,9.643245697021484375e+00,1.892089843750000000e+00,-6.408691406250000000e-01,-2.624511718750000000e+00
4.472499847412109375e+00,3.693056106567382812e-01,-2.477998733520506980e-01,9.952696800231933594e+00,3.845214843750000000e+00,3.662109375000000000e-01,8.850097656250000000e-01
4.477499961853027344e+00,2.914940714836120050e-01,-2.094926536083220880e-01,9.536704063415527344e+00,-6.378173828125000000e+00,3.356933593750000000e-01,7.324218750000000000e-01
4.482500076293945312e+00,5.177460908889770508e-01,-3.010708689689636230e-01,9.683947563171388495e+00,3.875732421875000000e+00,-3.051757812500000000e-02,-2.899169921875000000e+00
4.487499713897705078e+00,3.202244639396666925e-01,-2.424129247665404996e-01,9.945513725280761719e+00,1.556396484375000000e+00,-6.103515625000000000e-01,1.525878906250000000e+00
4.492499828338623047e+00,3.740940093994140070e-01,-2.358288615942001065e-01,9.525930404663085938e+00,-6.469726562500000000e+00,-4.882812500000000000e-01,0.000000000000000000e+00
4.497499942779541016e+00,5.752069354057312012e-01,-3.489548861980438232e-01,9.853337287902832031e+00,5.218505859375000000e+00,2.746582031250000000e-01,-2.075195312500000000e+00
4.502500057220458984e+00,4.848258495330809992e-01,-3.836708366870880127e-01,1.009096145629882812e+01,6.225585937500000000e+00,6.103515625000000000e-02,-8.239746093750000000e-01
4.507499694824218750e+00,4.848258495330809992e-01,-3.836708366870880127e-01,1.009096145629882812e+01,6.225585937500000000e+00,6.103515625000000000e-02,-8.239746093750000000e-01
4.512499809265136719e+00,3.028665184974669855e-01,-2.693476974964141846e-01,9.847352027893066406e+00,-4.516601562500000000e+00,-6.103515625000000000e-02,1.953125000000000000e+00
4.517499923706054688e+00,5.428852438926696777e-01,-3.238157927989959162e-01,9.623494148254396308e+00,-1.708984375000000000e+00,-9.460449218750000000e-01,-2.624511718750000000e+00
4.522500038146972656e+00,4.333505034446715753e-01,-3.292027413845062256e-01,9.981427192687988281e+00,5.859375000000000000e+00,-5.187988281250000000e-01,-1.831054687500000000e-01
4.527499675750732422e+00,3.244143426418303888e-01,-2.525882720947265070e-01,9.700108528137208808e+00,-5.828857421875000000e+00,-5.493164062500000000e-01,1.739501953125000000e+00
4.532499790191650391e+00,5.039794445037841797e-01,-2.501940727233886164e-01,9.650428771972656250e+00,9.765625000000000000e-01,8.239746093750000000e-01,-2.593994140625000000e+00
4.537499904632568359e+00,3.675099611282348078e-01,-2.489969730377196988e-01,1.001434707641601562e+01,5.035400390625000000e+00,3.356933593750000000e-01,6.103515625000000000e-01
4.542500019073486328e+00,2.747346460819243830e-01,-1.747767180204390924e-01,9.628282546997070312e+00,-6.408691406250000000e+00,-3.967285156250000000e-01,8.544921875000000000e-01
4.547500133514404297e+00,3.501519858837127130e-01,-2.657563984394072931e-01,9.939528465270996094e+00,3.204345703125000000e+00,-2.136230468750000000e-01,1.373291015625000000e+00
4.552499771118164062e+00,3.298012912273406982e-01,-2.771288454532622736e-01,9.543288230895996094e+00,-6.347656250000000000e+00,6.103515625000000000e-02,4.577636718750000000e-01
4.557499885559082031e+00,5.560533404350280762e-01,-3.675099611282348078e-01,9.771934509277343750e+00,4.119873046875000000e+00,-3.662109375000000000e-01,-2.471923828125000000e+00
4.562500000000000000e+00,5.835866928100585938e-01,-3.866635859012603760e-01,9.901819229125976562e+00,5.645751953125000000e+00,-3.967285156250000000e-01,-2.014160156250000000e+00
4.567500114440917969e+00,3.190273642539978027e-01,-2.424129247665404996e-01,9.947908401489257812e+00,-1.281738281250000000e+00,-3.356933593750000000e-01,2.319335937500000000e+00
4.572499752044677734e+00,4.836287498474121094e-01,-2.777273952960968018e-01,9.592369079589843750e+00,-4.364013671875000000e+00,-2.136230468750000000e-01,-1.129150390625000000e+00
4.577499866485595703e+00,5.297171473503112793e-01,-3.519476354122161865e-01,1.003110694885254084e+01,6.683349609375000000e+00,7.629394531250000000e-01,-1.525878906250000000e+00
4.582499980926513672e+00,2.890998423099517822e-01,-2.466027736663818082e-01,9.895833969116212714e+00,-2.929687500000000000e+00,4.577636718750000000e-01,2.288818359375000000e+00
4.587500095367431641e+00,5.428852438926696777e-01,-3.028665184974669855e-01,9.675567626953123224e+00,-1.953125000000000000e+00,5.493164062500000000e-01,-1.770019531250000000e+00
4.592499732971191406e+00,4.674678742885589044e-01,-3.525462150573729914e-01,1.007480049133300781e+01,6.500244140625000000e+00,-3.051757812500000000e-02,-1.007080078125000000e+00
4.597499847412109375e+00,4.219780564308165949e-01,-2.902969419956207275e-01,9.999382972717283380e+00,5.279541015625000000e+00,-3.051757812500000000e-01,-3.051757812500000000e-02
4.602499961853027344e+00,3.286041915416716974e-01,-2.304419130086897971e-01,9.667187690734863281e+00,-6.072998046875000000e+00,-4.272460937500000000e-01,1.525878906250000000e+00
4.607500076293945312e+00,5.081692934036254883e-01,-2.639607489109038752e-01,9.631275177001951349e+00,1.770019531250000000e+00,7.019042968750000000e-01,-2.319335937500000000e+00
4.612499713897705078e+00,3.854664862155913752e-01,-2.466027736663818082e-01,9.964667320251464844e+00,4.241943359375000000e+00,4.882812500000000000e-01,8.239746093750000000e-01
4.617499828338623047e+00,3.052607178688048761e-01,-2.064998894929885864e-01,9.562441825866699219e+00,-6.469726562500000000e+00,-3.662109375000000000e-01,5.798339843750000000e-01
4.622499942779541016e+00,5.219359993934631348e-01,-3.172317147254943848e-01,9.661202430725097656e+00,3.814697265625000000e+00,-3.051757812500000000e-02,-2.502441406250000000e+00
4.627500057220458984e+00,3.441664874553679865e-01,-2.531868219375609796e-01,9.938929557800291192e+00,2.319335937500000000e+00,0.000000000000000000e+00,1.525878906250000000e+00
4.632499694824218750e+00,3.675099611282348078e-01,-2.603694200515747070e-01,9.515155792236328125e+00,-6.225585937500000000e+00,1.220703125000000000e-01,-3.051757812500000000e-02
4.637499809265136719e+00,5.758054852485656738e-01,-3.549404144287108820e-01,9.821015357971191406e+00,5.279541015625000000e+00,6.103515625000000000e-01,-2.166748046875000000e+00
4.642499923706054688e+00,2.783259451389312744e-01,-2.412158250808714988e-01,9.932944297790527344e+00,-2.105712890625000000e+00,-4.272460937500000000e-01,2.380371093750000000e+00
4.647500038146972656e+00,5.069721937179565430e-01,-2.801215946674346924e-01,9.665391921997070312e+00,-4.028320312500000000e+00,-5.493164062500000000e-01,-1.586914062500000000e+00
4.652499675750732422e+00,5.021837949752807617e-01,-3.615244626998900812e-01,1.006522369384765625e+01,6.164550781250000000e+00,-2.441406250000000000e-01,-1.251220703125000000e+00
4.657499790191650391e+00,3.112462162971496027e-01,-2.358288615942001065e-01,9.860519409179687500e+00,-4.058837890625000000e+00,-3.356933593750000000e-01,2.288818359375000000e+00
4.662499904632568359e+00,5.638344883918762207e-01,-3.112462162971496027e-01,9.622296333312988281e+00,-1.678466796875000000e+00,-2.441406250000000000e-01,-2.319335937500000000e+00
4.667500019073486328e+00,4.626794755458831787e-01,-3.250128924846649170e-01,9.982624053955078125e+00,5.828857421875000000e+00,-4.882812500000000000e-01,-4.272460937500000000e-01
4.672500133514404297e+00,3.381809890270233154e-01,-2.543839216232299805e-01,9.721057891845703125e+00,-5.615234375000000000e+00,-7.934570312500000000e-01,2.075195312500000000e+00
4.677499771118164062e+00,5.219359993934631348e-01,-2.795230448246002197e-01,9.612719535827636719e+00,9.765625000000000000e-01,1.434326171875000000e+00,-2.502441406250000000e+00
4.682499885559082031e+00,3.818751573562622070e-01,-2.573766708374022882e-01,9.989806175231933594e+00,4.974365234375000000e+00,-2.136230468750000000e-01,2.441406250000000000e-01
4.687500000000000000e+00,2.789244949817656916e-01,-1.867477297782897949e-01,9.609726905822753906e+00,-6.622314453125000000e+00,-1.007080078125000000e+00,1.281738281250000000e+00
4.692500114440917969e+00,4.716577231884002130e-01,-2.693476974964141846e-01,9.621698379516601562e+00,2.319335937500000000e+00,-9.155273437500000000e-02,-2.990722656250000000e+00
4.697499752044677734e+00,3.483563363552092951e-01,-2.406172752380371094e-01,9.910199165344238281e+00,3.601074218750000000e+00,2.136230468750000000e-01,1.129150390625000000e+00
4.702499866485595703e+00,5.416881442070007324e-01,-3.280056416988372803e-01,9.704896926879884589e+00,4.516601562500000000e+00,-6.103515625000000000e-02,-2.655029296875000000e+00
4.707499980926513672e+00,3.375824391841887873e-01,-2.507926225662230890e-01,9.962273597717283380e+00,1.434326171875000000e+00,-4.272460937500000000e-01,1.739501953125000000e+00
4.712500095367431641e+00,4.064157307147979736e-01,-2.442085742950438898e-01,9.528923034667968750e+00,-5.950927734375000000e+00,-3.662109375000000000e-01,-3.051757812500000000e-01
4.717499732971191406e+00,5.764040350914001465e-01,-3.657143115997313898e-01,9.864110946655271661e+00,6.652832031250000000e+00,1.495361328125000000e+00,-2.319335937500000000e+00
4.722499847412109375e+00,3.202244639396666925e-01,-2.406172752380371094e-01,9.944915771484376776e+00,-7.629394531250000000e-01,-1.220703125000000000e-01,1.953125000000000000e+00
4.727499961853027344e+00,4.680664241313933771e-01,-2.771288454532622736e-01,9.592369079589843750e+00,-5.065917968750000000e+00,-8.239746093750000000e-01,-1.037597656250000000e+00
4.732500076293945312e+00,5.315127968788146973e-01,-3.651157617568969727e-01,1.004128170013427557e+01,6.591796875000000000e+00,-2.441406250000000000e-01,-1.647949218750000000e+00
4.737499713897705078e+00,2.759317457675933838e-01,-2.394201755523681086e-01,9.939528465270996094e+00,-2.746582031250000000e+00,-3.967285156250000000e-01,1.922607421875000000e+00
4.742499828338623047e+00,5.339069962501525879e-01,-3.022679686546325128e-01,9.683348655700683594e+00,-2.685546875000000000e+00,7.934570312500000000e-01,-1.739501953125000000e+00
4.747499942779541016e+00,4.740519225597381037e-01,-3.471592366695404053e-01,1.006163311004638850e+01,6.561279296875000000e+00,-1.525878906250000000e-01,-8.239746093750000000e-01
4.752500057220458984e+00,3.082534670829772949e-01,-2.364274114370346069e-01,9.799467086791992188e+00,-4.760742187500000000e+00,-9.460449218750000000e-01,1.831054687500000000e+00
4.757499694824218750e+00,5.434837937355041504e-01,-3.016694188117980957e-01,9.614515304565429688e+00,-1.068115234375000000e+00,-2.136230468750000000e-01,-2.441406250000000000e+00
4.762499809265136719e+00,3.256114423274993896e-01,-2.621650993824005127e-01,9.660005569458007812e+00,-5.737304687500000000e+00,3.051757812500000000e-01,1.800537109375000000e+00
4.767499923706054688e+00,5.051765441894531250e-01,-2.735375463962554932e-01,9.651625633239746094e+00,1.739501953125000000e+00,2.136230468750000000e-01,-2.807617187500000000e+00
4.772500038146972656e+00,3.657143115997313898e-01,-2.585737705230712891e-01,1.000716495513916016e+01,4.089355468750000000e+00,-2.136230468750000000e-01,6.103515625000000000e-01
4.777499675750732422e+00,2.825157940387725830e-01,-1.849520802497862937e-01,9.624092102050779474e+00,-6.652832031250000000e+00,-6.713867187500000000e-01,9.765625000000000000e-01
4.782499790191650391e+00,4.961982965469359796e-01,-2.992752194404602051e-01,9.664793968200683594e+00,3.906250000000000000e+00,7.934570312500000000e-01,-2.624511718750000000e+00
4.787499904632568359e+00,3.423708379268646240e-01,-2.388216257095336914e-01,9.937133789062500000e+00,2.746582031250000000e+00,-1.831054687500000000e-01,1.312255859375000000e+00
4.792500019073486328e+00,3.453635871410369873e-01,-2.597708702087401789e-01,9.496002197265623224e+00,-6.011962890625000000e+00,-3.662109375000000000e-01,1.525878906250000000e-01
4.797500133514404297e+00,5.626373887062072754e-01,-3.393780887126922052e-01,9.778518676757812500e+00,5.371093750000000000e+00,6.713867187500000000e-01,-2.441406250000000000e+00
4.802499771118164062e+00,3.447650372982025146e-01,-2.460042238235473078e-01,9.944915771484376776e+00,3.967285156250000000e-01,-3.662109375000000000e-01,1.739501953125000000e+00
4.807499885559082031e+00,4.465186297893524170e-01,-2.418143749237059992e-01,9.540893554687500000e+00,-5.218505859375000000e+00,-1.220703125000000000e-01,-6.713867187500000000e-01
4.812500000000000000e+00,5.722141861915588379e-01,-3.507505357265471857e-01,9.935338973999023438e+00,6.042480468750000000e+00,2.441406250000000000e-01,-1.983642578125000000e+00
4.817500114440917969e+00,2.926911711692810059e-01,-2.166752517223357877e-01,9.955090522766111505e+00,-1.495361328125000000e+00,-2.746582031250000000e-01,2.136230468750000000e+00
4.822499752044677734e+00,2.855085432529448908e-01,-2.681505978107451837e-01,9.902418136596679688e+00,-3.814697265625000000e+00,-6.103515625000000000e-01,2.044677734375000000e+00
4.827499866485595703e+00,5.374982953071594238e-01,-3.483563363552092951e-01,9.683348655700683594e+00,-1.861572265625000000e+00,7.629394531250000000e-01,-1.953125000000000000e+00
